10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1140/epjc/s10052-017-4667-2 --  1494820
10.1140/epjc/s10052-017-4668-1 --  1505745
10.1140/epjc/s10052-017-4669-0 --  1506386
10.1140/epjc/s10052-017-4670-7 --  1508824
10.1140/epjc/s10052-017-4671-6 --  1514326N
10.1140/epjc/s10052-017-4672-5 --  1494617
10.1140/epjc/s10052-017-4673-4 --  1444505N
10.1140/epjc/s10052-017-4674-3 --  1426551
10.1140/epjc/s10052-017-4675-2 --  1477576
10.1140/epjc/s10052-017-4677-0 --  1501653
10.1140/epjc/s10052-017-4678-z --  1334159
10.1140/epjc/s10052-017-4680-5 --  1454210
10.1140/epjc/s10052-017-4681-4 --  1456161
10.1140/epjc/s10052-017-4682-3 --  1495413
10.1140/epjc/s10052-017-4683-2 --  1391800
10.1140/epjc/s10052-017-4685-0 --  1480197
10.1140/epjc/s10052-017-4686-z --  1492311
10.1140/epjc/s10052-017-4687-y --  1477426
10.1140/epjc/s10052-017-4688-x --  1512781
10.1140/epjc/s10052-017-4690-3 --  1502931
10.1140/epjc/s10052-017-4691-2 --  1515014
10.1140/epjc/s10052-017-4693-0 --  1501474
10.1140/epjc/s10052-017-4694-z --  1469281
10.1140/epjc/s10052-017-4695-y --  1513115
10.1140/epjc/s10052-017-4696-x --  1511889
10.1140/epjc/s10052-017-4699-7 --  1481182
10.1140/epjc/s10052-017-4701-4 --  1500510
10.1140/epjc/s10052-017-4702-3 --  1494446
10.1140/epjc/s10052-017-4704-1 --  1513776
10.1140/epjc/s10052-017-4707-y --  1481809
10.1140/epjc/s10052-017-4723-y --  1518260N
10.1140/epjc/s10052-017-4724-x --  1518261N
10.1140/epjc/s10052-017-4726-8 --  1507792
10.1140/epjc/s10052-017-4740-x --  1485552
10.1140/epjc/s10052-017-4741-9 --  1454409
10.1007/s10509-017-3061-8 --  1517426
10.1093/mnras/stw2836 --  1495680N
10.1093/mnras/stw2758 --  1490969
10.1093/mnras/stw2776 --  1495207N
10.1093/mnras/stw2778 --  1345227N
10.1093/mnras/stw2750 --  1493816N
10.1093/mnras/stw2684 --  1492270N
10.1093/mnras/stw2723 --  1492953N
10.1093/mnras/stw2712 --  1495700N
10.1093/mnras/stw2722 --  1476336N
10.1093/mnras/stw2757 --  1494365N
10.1093/mnras/stw2609 --  1494557N
10.1093/mnras/stw2666 --  1491934N
10.1093/mnras/stw2693 --  1492269N
10.1093/mnras/stw2701 --  1420107N
10.1093/mnras/stw2767 --  1494386N
10.1093/mnras/stw2798 --  1494558N
10.1093/mnras/stw2627 --  1474946N
10.1093/mnras/stw2670 --  1458996N
10.1093/mnras/stw2702 --  1460818N
10.1093/mnras/stw2733 --  1493804N
10.1093/mnras/stw2745 --  1458921N
10.1093/mnras/stw2775 --  1494350
10.1093/mnras/stw2771 --  1494540N
10.1093/mnras/stw2804 --  1448262N
10.1093/mnras/stw2621 --  1397990N
10.1093/mnras/stw2724 --  1479932N
10.1093/mnras/stw2789 --  1486491N
10.1093/mnras/stw2353 --  1486490N
10.1093/mnras/stw2705 --  1473642N
10.1093/mnras/stw2785 --  1465622N
10.3847/1538-4357/aa61fb --  1501458
10.3847/1538-4357/aa6188 --  1495389
10.3847/1538-4357/aa603a --  1507289
10.3847/1538-4357/aa5ca8 --  1421130
10.3847/1538-4357/837/2/144 --  1509212
10.1088/0256-307X/34/3/034202 --  1473865
10.1088/1361-6382/aa601d --  1507078N
10.1088/1361-6382/aa60eb --  1501643
10.1088/1361-6382/aa60ec --  1500672
10.1088/1361-6382/aa5e13 --  1308726
10.1088/1361-6382/aa606d --  1517607N
10.1088/1361-6382/aa60f1 --  1430887
10.1088/1361-6382/aa5f82 --  1409485N
10.1088/1361-6382/aa601a --  1513107
10.1088/1361-6382/aa601e --  1377568N
10.1088/1751-8121/aa5e8f --  1487562N
10.1088/1751-8121/aa5f64 --  1402471
10.1088/1475-7516/2017/03/022 --  1509893
10.1088/1475-7516/2017/03/023 --  1454058
10.1088/1475-7516/2017/03/024 --  1474655
10.1088/1475-7516/2017/03/025 --  1495293
10.1088/1475-7516/2017/03/026 --  1472068
10.1088/1475-7516/2017/03/027 --  1486376N
10.1088/1475-7516/2017/03/028 --  1499686
10.1088/1475-7516/2017/03/029 --  1493818
10.1088/1748-0221/12/03/C03045 --  1517610N
10.1088/1748-0221/12/03/C03047 --  1517611N
10.1088/1748-0221/12/03/C03048 --  1517612N
10.1088/1748-0221/12/03/C03050 --  1517613N
10.1088/1748-0221/12/03/C03053 --  1517614N
10.1016/j.jcp.2016.09.067 --  1517379N
10.1016/j.nima.2015.09.109 --  1398118N
10.1140/epjc/s10052-016-4152-3 --  1457602
10.1103/PhysRevD.95.012011 --  1488581N
10.1140/epjc/s10052-016-4504-z --  1424842
10.1007/JHEP12(2016)088 --  1436367
10.1103/PhysRevD.94.112009 --  1472314N
10.1007/JHEP02(2017)096 --  1471281N
10.1103/PhysRevLett.118.021802 --  1466301
10.1016/j.physletb.2017.02.007 --  1466293N
10.1016/j.physletb.2017.01.075 --  1464834N
10.1007/JHEP12(2016)123 --  1480862
10.1016/j.physletb.2017.01.011 --  1477805N
10.1007/JHEP12(2016)083 --  1477207
10.1088/1748-0221/12/02/P02014 --  1475475N
10.1016/j.physletb.2017.02.010 --  1487279
10.1016/j.physletb.2017.01.027 --  1485702N
10.1088/1748-0221/12/01/P01020 --  1485699N
10.1103/PhysRevD.95.012003 --  1488103N
10.1007/JHEP02(2017)135 --  1495025
10.1016/j.physletb.2017.02.040 --  1494580N
10.1103/PhysRevD.95.012009 --  1492321N
10.1007/JHEP02(2017)079 --  1492316
10.1007/JHEP02(2017)028 --  1491379N
10.1007/JHEP01(2017)076 --  1490903
10.1007/JHEP02(2017)048 --  1499476
10.1007/s41365-017-0195-x --  1471755
10.1016/j.physletb.2016.05.065 --  1426858N
10.1016/j.physletb.2017.02.024 --  1485580N
10.1016/j.physletb.2017.01.080 --  1485566N
10.1016/j.physletb.2016.05.076 --  1457625N
10.1016/j.physletb.2016.06.002 --  1469008N
10.1016/j.physletb.2017.02.011 --  1491409N
10.1016/j.physletb.2016.06.008 --  1393784
10.1016/j.jcp.2016.05.053 --  1404814
10.1016/j.physletb.2016.05.059 --  1411726
10.1016/j.physletb.2016.05.063 --  1435069N
10.1016/j.physletb.2016.05.073 --  1467349N
10.1016/j.physletb.2017.01.067 --  1507452N
10.1016/j.physletb.2016.05.096 --  1420544N
10.1016/j.physletb.2017.01.083 --  1502961N
10.1016/j.physletb.2017.02.015 --  1480338
10.1016/j.physletb.2016.06.004 --  1421644
10.1016/j.physletb.2016.05.081 --  1404841
10.1016/j.physletb.2017.01.027 --  1485702N
10.1016/j.physletb.2016.05.091 --  1409441
10.1016/j.nuclphysb.2017.03.002 --  1421647
10.1016/j.aim.2016.03.024 --  1303144
10.1016/j.physletb.2017.02.027 --  1489236
10.1016/j.physletb.2016.06.016 --  1416802
10.1016/j.physletb.2017.02.021 --  1500233N
10.1016/j.physletb.2016.06.031 --  1427365
10.1016/j.physletb.2017.02.031 --  1502903N
10.1016/j.physletb.2016.05.075 --  1455898
10.1016/j.physletb.2016.05.088 --  1424834
10.1016/j.physletb.2017.02.018 --  1503408N
10.1016/j.physletb.2017.01.066 --  1513753N
10.1016/j.physletb.2016.12.016 --  1487544N
10.1016/j.physletb.2016.04.048 --  1385598
10.1016/j.physletb.2017.01.079 --  1478385N
10.1016/j.physletb.2017.01.055 --  1510537
10.1016/j.physletb.2017.03.034 --  1481416N
10.1016/j.physletb.2017.01.059 --  1446735N
10.1016/j.physletb.2016.06.026 --  1452819
10.1016/j.physletb.2017.02.016 --  1514937N
10.1016/j.physletb.2016.06.023 --  1436497N
10.1016/j.physletb.2017.01.081 --  1502377N
10.1016/j.physletb.2017.01.036 --  1477240N
10.1016/j.physletb.2017.02.022 --  1505436N
10.1016/j.astropartphys.2017.01.011 --  1489631
10.1016/j.physletb.2016.05.094 --  1444532N
10.1016/j.physletb.2017.01.056 --  1408562N
10.1016/j.physletb.2017.02.006 --  1492724N
10.1016/j.physletb.2016.05.060 --  1420701N
10.1016/j.physletb.2017.02.007 --  1466293N
10.1016/j.physletb.2016.05.074 --  1432698N
10.1016/j.physletb.2016.06.027 --  1393261
10.1016/j.physletb.2017.01.047 --  1497746
10.1016/j.physletb.2017.02.013 --  1517093N
10.1016/j.astropartphys.2017.02.003 --  1503359N
10.1016/j.physletb.2016.05.079 --  1468957N
10.1016/j.jcp.2016.01.019 --  1357565N
10.1016/j.astropartphys.2017.02.006 --  1516460N
10.1016/j.physletb.2016.05.064 --  1436362N
10.1016/j.physletb.2017.01.061 --  1495235N
10.1016/j.physletb.2016.06.025 --  1457639
10.1016/j.physletb.2016.06.019 --  1393481
10.1016/j.physletb.2017.02.001 --  1506404N
10.1016/j.physletb.2017.01.046 --  1485700N
10.1016/j.physletb.2017.01.042 --  1496954N
10.1016/j.physletb.2016.05.069 --  1426539
10.1016/j.physletb.2016.05.095 --  1454434
10.1016/j.physletb.2016.05.084 --  1454193N
10.1016/j.physletb.2016.05.085 --  1454188N
10.1016/j.physletb.2016.05.041 --  1441164N
10.1016/j.physletb.2017.01.053 --  1483098N
10.1016/j.physletb.2016.05.077 --  1426827N
10.1016/j.physletb.2017.01.070 --  1469402
10.1016/j.jcp.2016.05.048 --  1394842
10.1016/j.physletb.2016.05.086 --  1423076N
10.1016/j.physletb.2017.01.064 --  1499034N
10.1016/j.physletb.2016.05.019 --  1426493
10.1016/j.astropartphys.2017.02.005 --  1495827
10.1016/j.aim.2016.03.019 --  1253465
10.1016/j.physletb.2016.05.089 --  1424544
10.1016/j.physletb.2016.06.017 --  1436496
10.1016/j.physletb.2017.01.043 --  1471512N
10.1016/j.physletb.2017.02.003 --  1508852N
10.1016/j.physletb.2016.05.080 --  1388882N
10.1016/j.physletb.2017.02.029 --  1409462
10.1016/j.physletb.2017.01.058 --  1480194N
10.1016/j.astropartphys.2017.02.007 --  1515003N
10.1016/j.physletb.2016.06.001 --  1444882
10.1016/j.physletb.2017.01.082 --  1515071N
10.1016/j.astropartphys.2017.01.012 --  1511394
10.1016/j.physletb.2017.02.004 --  1480364N
10.1016/j.aim.2016.05.018 --  1298086
10.1016/j.physletb.2016.06.029 --  1418866
10.1016/j.physletb.2017.01.052 --  1512042N
10.1016/j.physletb.2017.02.017 --  1499083
10.1016/j.aim.2016.03.015 --  1280127
10.1016/j.physletb.2016.05.055 --  1446749N
10.1016/j.astropartphys.2017.02.002 --  1515068N
10.1016/j.physletb.2016.05.087 --  1426832
10.1016/j.physletb.2017.02.008 --  1481793N
10.1016/j.physletb.2016.05.071 --  1410888N
10.1016/j.physletb.2016.05.056 --  1425544N
10.1016/j.physletb.2016.05.044 --  1410832N
10.1016/j.physletb.2016.05.043 --  1434983
10.1016/j.physletb.2016.05.090 --  1414793
10.1016/j.physletb.2017.01.069 --  1486254N
10.1016/j.physletb.2016.05.066 --  1466309
10.1016/j.physletb.2016.06.009 --  1458245
10.1016/j.physletb.2017.01.068 --  1508488N
10.1016/j.nuclphysb.2017.03.001 --  1485712
10.1016/j.physletb.2017.02.026 --  1501030
10.1016/j.astropartphys.2017.02.001 --  1468615
10.1016/j.physletb.2017.02.023 --  1486252
10.1016/j.aim.2016.03.021 --  1286234
10.1016/j.physletb.2017.01.039 --  1512040N
10.1016/j.physletb.2017.01.076 --  1515070N
10.1016/j.physletb.2017.02.036 --  1493847
10.1016/j.astropartphys.2016.09.003 --  1517850N
10.1016/j.physletb.2016.04.064 --  1387317
10.1016/j.physletb.2017.02.002 --  1471288N
10.1016/j.physletb.2016.05.047 --  1430861
10.1016/j.physletb.2016.06.007 --  1422049
10.1016/j.physletb.2017.01.040 --  1499465N
10.1016/j.physletb.2017.03.030 --  1519261N
10.1016/j.physletb.2017.01.041 --  1467236N
10.1016/j.physletb.2016.05.082 --  1394579
10.1016/j.physletb.2016.05.093 --  1387199N
10.1016/j.physletb.2017.01.023 --  1488392N
10.1016/j.physletb.2016.05.057 --  1424856N
10.1016/j.physletb.2016.05.039 --  1396130N
10.1016/j.physletb.2016.05.097 --  1405931
10.1016/j.physletb.2017.01.062 --  1489093N
10.1016/j.physletb.2017.01.045 --  1488579N
10.1016/j.physletb.2016.06.005 --  1451740
10.1016/j.physletb.2017.01.037 --  1503172N
10.1016/j.physletb.2016.06.003 --  1411247
10.1016/j.aim.2016.07.023 --  1380922
10.1016/j.physletb.2017.01.065 --  1507685N
10.1016/j.physletb.2017.02.019 --  1504066N
10.1016/j.physletb.2017.01.077 --  1482350N
10.1016/j.physletb.2017.01.060 --  1514077N
10.1016/j.physletb.2016.06.006 --  1415743N
10.1016/j.physletb.2017.02.005 --  1500986
10.1016/j.physletb.2016.05.006 --  1411701
10.1016/j.aim.2016.03.020 --  1291408
10.1016/j.physletb.2016.05.058 --  1402105
10.1016/j.physletb.2017.01.038 --  1456779N
10.1016/j.physletb.2017.01.048 --  1500747
10.1016/j.physletb.2017.01.049 --  1512041N
10.1016/j.physletb.2016.06.010 --  1420561
10.1016/j.physletb.2016.05.054 --  1405978
10.1016/j.nuclphysbps.2016.05.059 --  1394429N
10.1016/j.nuclphysbps.2016.05.006 --  1396322N
10.1016/j.aop.2017.02.013 --  1505673
10.1016/j.nuclphysbps.2016.05.034 --  1392658
10.1016/j.cpc.2017.01.026 --  1386482
10.1016/j.nuclphysbps.2016.05.083 --  1468998N
10.1016/j.nima.2017.01.063 --  1504257
10.1016/j.cpc.2017.01.004 --  1455789
10.1016/j.nuclphysbps.2016.05.004 --  1394894
10.1016/j.dark.2016.11.004 --  1424520
10.1016/j.dark.2016.12.002 --  1481039
10.1016/j.dark.2016.11.002 --  1479754N
10.1016/j.asr.2015.09.026 --  1394357
10.1016/j.nuclphysbps.2016.05.017 --  1469006N
10.1016/j.nuclphysbps.2016.05.014 --  1406153
10.1016/j.dark.2017.01.001 --  1487715N
10.1016/j.asr.2016.03.004 --  1488412N
10.1016/j.aop.2017.02.016 --  1519258N
10.1016/j.nuclphysbps.2016.05.005 --  1468977N
10.1016/j.nuclphysbps.2016.05.078 --  1394681
10.1016/j.aop.2017.01.004 --  1406651
10.1016/j.geomphys.2017.01.025 --  1515629N
10.1016/j.nuclphysbps.2016.05.052 --  1395993
10.1016/j.nuclphysbps.2016.05.007 --  1393505
10.1016/j.nuclphysbps.2016.05.063 --  1468990N
10.1016/j.dark.2016.12.003 --  1497461N
10.1016/j.nuclphysbps.2016.05.036 --  1468961N
10.1016/j.nuclphysbps.2016.05.050 --  1400862
10.1016/j.asr.2015.12.045 --  1415929
10.1016/j.cpc.2017.01.009 --  1515627N
10.1016/j.nuclphysbps.2016.05.024 --  1402414
10.1016/j.nuclphysbps.2016.05.067 --  1405456
10.1016/j.dark.2016.11.005 --  1478730
10.1016/j.aop.2017.01.028 --  1410611
10.1016/j.nuclphysbps.2016.05.032 --  1468974N
10.1016/j.nuclphysbps.2016.05.019 --  1397851
10.1016/j.nuclphysbps.2016.05.022 --  1468967N
10.1016/j.aop.2017.01.002 --  1458261
10.1016/j.aop.2017.01.029 --  1490050
10.1016/j.nuclphysbps.2016.05.055 --  1468965N
10.1016/j.aop.2017.01.010 --  1515625N
10.1016/j.nuclphysbps.2016.05.080 --  1468997N
10.1016/j.asr.2016.04.030 --  1469184N
10.1016/j.nuclphysbps.2016.05.035 --  1468976N
10.1016/j.nuclphysbps.2016.05.029 --  1393675
10.1016/j.dark.2016.11.003 --  1487524
10.1016/j.nuclphysbps.2016.05.074 --  1468994N
10.1016/j.nuclphysbps.2016.05.065 --  1406565
10.1016/j.nuclphysbps.2016.05.025 --  1468968N
10.1016/j.nuclphysbps.2016.05.026 --  1468969N
10.1016/j.astropartphys.2017.02.003 --  1503359N
10.1016/j.nuclphysbps.2016.05.075 --  1393303
10.1016/j.nuclphysbps.2016.05.002 --  1396372
10.1016/j.nuclphysbps.2016.05.073 --  1468993N
10.1016/j.nuclphysbps.2016.05.011 --  1469001N
10.1016/j.nuclphysbps.2016.05.010 --  1469000N
10.1016/j.nuclphysbps.2016.05.047 --  1468980N
10.1016/j.nuclphysbps.2016.05.077 --  1468995N
10.1016/j.nuclphysbps.2016.05.043 --  1468978N
10.1016/j.nuclphysbps.2016.05.072 --  1392777
10.1016/j.nuclphysbps.2016.05.066 --  1468991N
10.1016/j.nuclphysbps.2016.05.018 --  1404689
10.1016/j.nuclphysbps.2016.05.003 --  1469003N
10.1016/j.nuclphysbps.2016.05.070 --  1395979
10.1016/j.asr.2015.09.025 --  1394358
10.1016/j.nuclphysbps.2016.05.046 --  1395124
10.1016/j.dark.2016.12.004 --  1501079
10.1016/j.aop.2016.12.036 --  1515626N
10.1016/j.nuclphysbps.2016.05.044 --  1395298
10.1016/j.jheap.2017.02.001 --  1495984N
10.1016/j.cpc.2017.02.020 --  1486053N
10.1016/j.nuclphysbps.2016.05.031 --  1394544N
10.1016/j.aop.2017.01.021 --  1491388
10.1016/j.nuclphysbps.2016.05.069 --  1468992N
10.1016/j.nuclphysbps.2016.05.008 --  1401386
10.1016/j.physletb.2017.02.047 --  1481828N
10.1016/j.nuclphysbps.2016.05.045 --  1468979N
10.1016/j.nuclphysbps.2016.05.051 --  1399065
10.1016/j.nuclphysbps.2016.05.027 --  1468970N
10.1016/j.nuclphysbps.2016.05.060 --  1468988N
10.1016/j.nuclphysbps.2016.05.041 --  1388020
10.1016/j.nuclphysbps.2016.05.042 --  1394178
10.1016/j.nima.2017.02.072 --  1516081N
10.1016/j.nuclphysbps.2016.05.023 --  1394551
10.1016/j.dark.2016.10.002 --  1428655N
10.1016/j.nuclphysbps.2016.05.013 --  1469002N
10.1016/j.nuclphysbps.2016.05.048 --  1468981N
10.1016/j.dark.2016.10.006 --  1384098
10.1016/j.nuclphysbps.2016.05.062 --  1468989N
10.1016/j.dark.2017.02.003 --  1481029N
10.1016/j.nuclphysbps.2016.05.068 --  1405763
10.1016/j.nuclphysbps.2016.05.021 --  1404947
10.1016/j.physletb.2017.02.042 --  1506406N
10.1016/j.nuclphysbps.2016.05.038 --  1460869N
10.1016/j.nuclphysbps.2016.05.061 --  1393761N
10.1016/j.nuclphysbps.2016.05.053 --  1468983N
10.1016/j.nuclphysbps.2016.05.009 --  1468999N
10.1016/j.nuclphysbps.2016.05.020 --  1468966N
10.1016/j.aop.2016.11.016 --  1454301
10.1016/j.dark.2017.01.004 --  1508163
10.1016/j.nuclphysbps.2016.05.081 --  1391655
10.1016/j.nuclphysbps.2016.05.028 --  1468971N
10.1016/j.asr.2015.11.022 --  1397810
10.1016/j.nuclphysbps.2016.05.049 --  1468982N
10.1016/j.nuclphysa.2017.02.011 --  1519259N
10.1016/j.dark.2016.11.001 --  1507536N
10.1016/j.nuclphysbps.2016.05.012 --  1404913
10.1016/j.nuclphysbps.2016.05.076 --  1391811
10.1016/j.nuclphysbps.2016.05.082 --  1395148
10.1016/j.geomphys.2017.02.011 --  1516249N
10.1016/j.dark.2017.01.002 --  1389133
10.1016/j.nuclphysbps.2016.05.039 --  1403552N
10.1016/j.aop.2017.01.016 --  1439801N
10.1016/j.nuclphysbps.2016.05.040 --  1398053
10.1016/j.nuclphysbps.2016.05.071 --  1393310
10.1016/j.difgeo.2017.02.008 --  1227488
10.1016/j.cpc.2017.01.025 --  1515628N
10.1016/j.physletb.2017.02.053 --  1506394
10.1016/j.nuclphysbps.2016.05.015 --  1469004N
10.1016/j.dark.2017.02.001 --  1511844
10.1016/j.nuclphysbps.2016.05.030 --  1468972N
10.1016/j.nuclphysbps.2016.05.033 --  1468975N
10.1016/j.nuclphysbps.2016.05.064 --  1393768
10.1016/j.nuclphysb.2017.02.013 --  1515380
10.1016/j.nuclphysbps.2016.05.058 --  1468986N
10.1016/j.nuclphysbps.2016.05.057 --  1394002
10.1016/j.nuclphysbps.2016.05.079 --  1468996N
10.1016/j.ppnp.2017.02.001 --  1494802
10.1016/j.nuclphysbps.2016.05.037 --  1468964N
10.1016/j.cpc.2017.01.029 --  1505593N
10.1016/j.nuclphysbps.2016.05.016 --  1469005N
10.1016/j.nuclphysbps.2016.05.056 --  1468985N
10.1016/j.dark.2017.01.003 --  1468066
10.1016/j.nuclphysbps.2016.05.054 --  1468984N
10.1016/j.asr.2015.12.032 --  1411286
10.1016/j.dark.2016.12.001 --  1504042N
10.1007/JHEP03(2017)077 --  1501683
10.1007/JHEP03(2017)078 --  1470949
10.1007/JHEP03(2017)082 --  1481833
10.1007/JHEP03(2017)083 --  1504092
10.1007/JHEP03(2017)086 --  1506449N
10.1007/JHEP03(2017)087 --  1385902
10.1007/JHEP03(2017)088 --  1502958
10.1007/JHEP03(2017)089 --  1495448
10.1007/JHEP03(2017)090 --  1504998
10.3103/S1062873817020113 --  1517115N
10.3103/S1062873817020137 --  1517116N
10.3103/S1062873817020149 --  1517117N
10.3103/S106287381702023X --  1517118N
10.3103/S1062873817020277 --  1517119N
10.3103/S1062873817020289 --  1517120N
10.1088/0004-637X/773/1/77 --  1239625N
10.1088/0004-637X/771/1/57 --  1229445N
10.1088/0004-637X/778/1/82 --  1123880N
10.1088/0004-637X/765/1/56 --  1202975N
10.1088/0004-637X/765/1/54 --  1254992N
10.1088/0004-637X/763/2/71 --  1205608N
10.1088/0004-637X/765/1/55 --  1191836N
10.1088/0004-637X/779/2/132 --  1244488N
10.1088/0004-637X/763/1/33 --  1190336N
10.1088/0004-637X/765/2/145 --  1217077N
10.1088/0004-637X/793/1/64 --  1308884N
10.1088/0004-637X/790/2/149 --  1303082N
10.1088/0004-637X/782/1/13 --  1273547N
10.1088/0004-637X/808/2/110 --  1377316N
10.1088/0004-637X/811/1/24 --  1361899
10.1088/0004-637X/807/1/46 --  1346931N
10.3847/0004-637X/826/1/1 --  1469429N
10.3847/1538-4357/836/1/23 --  1510394
10.3847/1538-4357/835/2/288 --  1507441N
10.3847/1538-4357/835/2/219 --  1511842N
10.3847/1538-4357/836/2/205 --  1507768N
10.3847/2041-8213/aa5fff --  1513273
10.3847/1538-4357/aa5c3d --  1515089N
10.1016/j.nuclphysbps.2016.02.033 --  1392031
10.1016/j.physletb.2016.05.007 --  1421162N
10.1016/j.nuclphysbps.2016.02.045 --  1396166N
10.1016/j.physletb.2016.05.009 --  1395283
10.1016/j.nuclphysbps.2016.02.011 --  1447042N
10.1016/j.nuclphysbps.2016.02.012 --  1447048N
10.1016/j.physletb.2016.05.013 --  1405470
10.1016/j.aim.2015.11.047 --  1330033
10.1016/j.nuclphysb.2015.06.023 --  1306264
10.1016/j.nuclphysbps.2016.02.039 --  1403796
10.1016/j.nuclphysbps.2016.02.047 --  1393664
10.1016/j.nuclphysbps.2016.02.015 --  1447047N
10.1016/j.physletb.2016.05.026 --  1442346
10.1016/j.physletb.2016.05.020 --  1419246N
10.1016/j.nuclphysbps.2016.02.003 --  1447050N
10.1016/j.nuclphysb.2015.04.009 --  1351480
10.1016/j.physleta.2015.08.017 --  1394284N
10.1016/j.nuclphysbps.2016.02.014 --  1447035N
10.1016/j.nuclphysa.2017.02.008 --  1123567N
10.1016/j.nuclphysbps.2016.02.021 --  1409114
10.1016/j.nuclphysb.2017.02.011 --  1503426
10.1016/j.nuclphysbps.2016.02.032 --  1391336
10.1016/j.nuclphysbps.2016.02.022 --  1393771
10.1016/j.nuclphysa.2016.03.011 --  1392608
10.1016/j.nuclphysb.2015.07.014 --  1278499
10.1016/j.nuclphysb.2015.07.015 --  1331454N
10.1016/j.physletb.2016.05.051 --  1419669
10.1016/j.physletb.2016.05.003 --  1403990
10.1016/j.physletb.2016.04.042 --  1365784
10.1016/j.nuclphysb.2015.07.001 --  1365075
10.1016/j.physletb.2016.05.034 --  1422796
10.1016/j.nuclphysb.2015.06.018 --  1357618
10.1016/j.physleta.2016.05.011 --  1456823N
10.1016/j.physletb.2016.04.034 --  1403181
10.1016/j.physleta.2015.08.013 --  1375104
10.1016/j.physletb.2017.02.061 --  1487918N
10.1016/j.nuclphysbps.2016.02.026 --  1447036N
10.1016/j.physletb.2016.05.046 --  1436370N
10.1016/j.physletb.2016.05.012 --  1468133N
10.1016/j.nuclphysbps.2016.02.027 --  1447037N
10.1016/j.physletb.2016.05.032 --  1406132
10.1016/j.nuclphysb.2015.07.011 --  1346292
10.1016/j.physletb.2016.05.002 --  1422778N
10.1016/j.nuclphysb.2015.07.007 --  1357047
10.1016/j.nuclphysa.2015.07.017 --  1388296N
10.1016/j.nuclphysbps.2016.02.031 --  1447038N
10.1016/j.nuclphysb.2015.07.022 --  1359304
10.1016/j.nuclphysa.2017.02.014 --  1515041N
10.1016/j.nuclphysb.2015.06.021 --  1335517N
10.1016/j.physletb.2016.05.008 --  1382954
10.1016/j.physletb.2016.05.052 --  1416989
10.1016/j.nuclphysbps.2016.02.029 --  1392468
10.1016/j.physletb.2016.05.024 --  1459071N
10.1016/j.nuclphysbps.2016.02.028 --  1447060N
10.1016/j.nuclphysb.2015.06.024 --  1339383N
10.1016/j.physletb.2016.05.017 --  1450033
10.1016/j.physletb.2016.04.059 --  1466224N
10.1016/j.aim.2015.08.023 --  1513340N
